# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2508, i.e. number of multipoles equal to 2507
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1963       2.968066081814e-11       1.536409766963e-12      -2.635317220672e-12       0.000000000000e+00       4.009653187807e-16       1.028731282435e-16      -1.488899489424e-17 
 1964       2.970064442613e-11       1.529595498426e-12      -2.653480834329e-12       0.000000000000e+00       4.001364985655e-16       1.031303139196e-16      -1.481554022729e-17 
 1965       2.972176004230e-11       1.522638119868e-12      -2.671123409182e-12       0.000000000000e+00       3.993097658956e-16       1.033851544327e-16      -1.474263056814e-17 
 1966       2.974396999222e-11       1.515540745782e-12      -2.688243684011e-12       0.000000000000e+00       3.984851160406e-16       1.036374235526e-16      -1.467020850280e-17 
 1967       2.976723643762e-11       1.508306504572e-12      -2.704840397527e-12       0.000000000000e+00       3.976625442176e-16       1.038868941526e-16      -1.459821637756e-17 
 1968       2.979152137617e-11       1.500938538568e-12      -2.720912288378e-12       0.000000000000e+00       3.968420455912e-16       1.041333382087e-16      -1.452659629862e-17 
 1969       2.981678664128e-11       1.493440004044e-12      -2.736458095146e-12       0.000000000000e+00       3.960236152736e-16       1.043765267982e-16      -1.445529013180e-17 
 1970       2.984299390188e-11       1.485814071237e-12      -2.751476556350e-12       0.000000000000e+00       3.952072483239e-16       1.046162300990e-16      -1.438423950227e-17 
 1971       2.987010466222e-11       1.478063924365e-12      -2.765966410451e-12       0.000000000000e+00       3.943929397489e-16       1.048522173878e-16      -1.431338579419e-17 
 1972       2.989808026163e-11       1.470192761648e-12      -2.779926395853e-12       0.000000000000e+00       3.935806845023e-16       1.050842570397e-16      -1.424267015045e-17 
 1973       2.992688187435e-11       1.462203795319e-12      -2.793355250902e-12       0.000000000000e+00       3.927704774849e-16       1.053121165266e-16      -1.417203347231e-17 
 1974       2.995647050926e-11       1.454100251651e-12      -2.806251713893e-12       0.000000000000e+00       3.919623135447e-16       1.055355624162e-16      -1.410141641915e-17 
 1975       2.998680700973e-11       1.445885370967e-12      -2.818614523068e-12       0.000000000000e+00       3.911561874762e-16       1.057543603709e-16      -1.403075940811e-17 
 1976       3.001785205335e-11       1.437562407665e-12      -2.830442416621e-12       0.000000000000e+00       3.903520940212e-16       1.059682751467e-16      -1.396000261383e-17 
 1977       3.004956615176e-11       1.429134630233e-12      -2.841734132699e-12       0.000000000000e+00       3.895500278679e-16       1.061770705920e-16      -1.388908596810e-17 
 1978       3.008190965041e-11       1.420605321264e-12      -2.852488409402e-12       0.000000000000e+00       3.887499836513e-16       1.063805096464e-16      -1.381794915956e-17 
 1979       3.011484272838e-11       1.411977777483e-12      -2.862703984789e-12       0.000000000000e+00       3.879519559529e-16       1.065783543398e-16      -1.374653163345e-17 
 1980       3.014832539813e-11       1.403255309755e-12      -2.872379596878e-12       0.000000000000e+00       3.871559393007e-16       1.067703657910e-16      -1.367477259121e-17 
 1981       3.018231750528e-11       1.394441243109e-12      -2.881513983648e-12       0.000000000000e+00       3.863619281692e-16       1.069563042069e-16      -1.360261099023e-17 
 1982       3.021677872847e-11       1.385538916758e-12      -2.890105883040e-12       0.000000000000e+00       3.855699169791e-16       1.071359288810e-16      -1.352998554355e-17 
 1983       3.025166857906e-11       1.376551684112e-12      -2.898154032963e-12       0.000000000000e+00       3.847799000975e-16       1.073089981925e-16      -1.345683471952e-17 
 1984       3.028694640096e-11       1.367482912796e-12      -2.905657171292e-12       0.000000000000e+00       3.839918718374e-16       1.074752696052e-16      -1.338309674149e-17 
 1985       3.032257137042e-11       1.358335984676e-12      -2.912614035872e-12       0.000000000000e+00       3.832058264581e-16       1.076344996663e-16      -1.330870958754e-17 
 1986       3.035850249581e-11       1.349114295868e-12      -2.919023364520e-12       0.000000000000e+00       3.824217581647e-16       1.077864440051e-16      -1.323361099015e-17 
 1987       3.039469861740e-11       1.339821256761e-12      -2.924883895026e-12       0.000000000000e+00       3.816396611084e-16       1.079308573322e-16      -1.315773843588e-17 
 1988       3.043111840715e-11       1.330460292034e-12      -2.930194365158e-12       0.000000000000e+00       3.808595293860e-16       1.080674934381e-16      -1.308102916509e-17 
 1989       3.046772036852e-11       1.321034840675e-12      -2.934953512659e-12       0.000000000000e+00       3.800813570403e-16       1.081961051924e-16      -1.300342017161e-17 
 1990       3.050446283622e-11       1.311548355998e-12      -2.939160075256e-12       0.000000000000e+00       3.793051380594e-16       1.083164445421e-16      -1.292484820244e-17 
 1991       3.054130397602e-11       1.302004305662e-12      -2.942812790654e-12       0.000000000000e+00       3.785308663773e-16       1.084282625111e-16      -1.284524975744e-17 
 1992       3.057820178454e-11       1.292406171688e-12      -2.945910396547e-12       0.000000000000e+00       3.777585358733e-16       1.085313091988e-16      -1.276456108904e-17 
 1993       3.061511408901e-11       1.282757450478e-12      -2.948451630611e-12       0.000000000000e+00       3.769881403721e-16       1.086253337787e-16      -1.268271820190e-17 
 1994       3.065199854710e-11       1.273061652836e-12      -2.950435230514e-12       0.000000000000e+00       3.762196736438e-16       1.087100844979e-16      -1.259965685263e-17 
 1995       3.068881264667e-11       1.263322303980e-12      -2.951859933913e-12       0.000000000000e+00       3.754531294036e-16       1.087853086754e-16      -1.251531254947e-17 
 1996       3.072551370559e-11       1.253542943566e-12      -2.952724478458e-12       0.000000000000e+00       3.746885013119e-16       1.088507527011e-16      -1.242962055198e-17 
 1997       3.076205887149e-11       1.243727125701e-12      -2.953027601794e-12       0.000000000000e+00       3.739257829743e-16       1.089061620350e-16      -1.234251587076e-17 
 1998       3.079840512157e-11       1.233878418967e-12      -2.952768041563e-12       0.000000000000e+00       3.731649679412e-16       1.089512812056e-16      -1.225393326709e-17 
 1999       3.083450926239e-11       1.224000406435e-12      -2.951944535407e-12       0.000000000000e+00       3.724060497079e-16       1.089858538092e-16      -1.216380725267e-17 
 2000       3.087032792965e-11       1.214096685683e-12      -2.950555820967e-12       0.000000000000e+00       3.716490217146e-16       1.090096225084e-16      -1.207207208929e-17 
 2001       3.090581758798e-11       1.204170868818e-12      -2.948600635890e-12       0.000000000000e+00       3.708938773462e-16       1.090223290312e-16      -1.197866178853e-17 
 2002       3.094093453071e-11       1.194226582489e-12      -2.946077717825e-12       0.000000000000e+00       3.701406099322e-16       1.090237141699e-16      -1.188351011145e-17 
 2003       3.097563487969e-11       1.184267467909e-12      -2.942985804433e-12       0.000000000000e+00       3.693892127466e-16       1.090135177796e-16      -1.178655056828e-17 
 2004       3.100987458506e-11       1.174297180873e-12      -2.939323633380e-12       0.000000000000e+00       3.686396790081e-16       1.089914787778e-16      -1.168771641811e-17 
 2005       3.104360942503e-11       1.164319391774e-12      -2.935089942347e-12       0.000000000000e+00       3.678920018795e-16       1.089573351424e-16      -1.158694066859e-17 
 2006       3.107679500567e-11       1.154337785623e-12      -2.930283469026e-12       0.000000000000e+00       3.671461744681e-16       1.089108239112e-16      -1.148415607563e-17 
 2007       3.110938676071e-11       1.144356062066e-12      -2.924902951129e-12       0.000000000000e+00       3.664021898254e-16       1.088516811806e-16      -1.137929514307e-17 
 2008       3.114133995133e-11       1.134377935402e-12      -2.918947126381e-12       0.000000000000e+00       3.656600409469e-16       1.087796421044e-16      -1.127229012240e-17 
 2009       3.117260966591e-11       1.124407134604e-12      -2.912414732531e-12       0.000000000000e+00       3.649197207724e-16       1.086944408926e-16      -1.116307301240e-17 
 2010       3.120315081987e-11       1.114447403334e-12      -2.905304507347e-12       0.000000000000e+00       3.641812221854e-16       1.085958108106e-16      -1.105157555892e-17 
 2011       3.123292271419e-11       1.104502259160e-12      -2.897616661920e-12       0.000000000000e+00       3.634445385731e-16       1.084835801678e-16      -1.093775352618e-17 
 2012       3.126190274788e-11       1.094574269252e-12      -2.889357312263e-12       0.000000000000e+00       3.627096655095e-16       1.083579610505e-16      -1.082165970478e-17 
 2013       3.129007280490e-11       1.084665769455e-12      -2.880534079970e-12       0.000000000000e+00       3.619765990841e-16       1.082192626886e-16      -1.070337143447e-17 
 2014       3.131741470438e-11       1.074779104614e-12      -2.871154621891e-12       0.000000000000e+00       3.612453353436e-16       1.080677956577e-16      -1.058296638116e-17 
 2015       3.134391020054e-11       1.064916628593e-12      -2.861226630180e-12       0.000000000000e+00       3.605158702916e-16       1.079038718810e-16      -1.046052253726e-17 
 2016       3.136954098259e-11       1.055080704284e-12      -2.850757832339e-12       0.000000000000e+00       3.597881998884e-16       1.077278046308e-16      -1.033611822219e-17 
 2017       3.139428867469e-11       1.045273703614e-12      -2.839755991266e-12       0.000000000000e+00       3.590623200513e-16       1.075399085305e-16      -1.020983208270e-17 
 2018       3.141813483587e-11       1.035498007564e-12      -2.828228905298e-12       0.000000000000e+00       3.583382266543e-16       1.073404995561e-16      -1.008174309334e-17 
 2019       3.144106095990e-11       1.025756006170e-12      -2.816184408261e-12       0.000000000000e+00       3.576159155280e-16       1.071298950383e-16      -9.951930556834e-18 
 2020       3.146304847527e-11       1.016050098544e-12      -2.803630369510e-12       0.000000000000e+00       3.568953824598e-16       1.069084136635e-16      -9.820474104537e-18 
 2021       3.148407874510e-11       1.006382692877e-12      -2.790574693981e-12       0.000000000000e+00       3.561766231935e-16       1.066763754762e-16      -9.687453696803e-18 
 2022       3.150413306703e-11       9.967562064564e-13      -2.777025322232e-12       0.000000000000e+00       3.554596334293e-16       1.064341018803e-16      -9.552949623421e-18 
 2023       3.152319267319e-11       9.871730656719e-13      -2.762990230490e-12       0.000000000000e+00       3.547444088240e-16       1.061819156413e-16      -9.417042504022e-18 
 2024       3.154123873009e-11       9.776357060297e-13      -2.748477430700e-12       0.000000000000e+00       3.540309449905e-16       1.059201408874e-16      -9.279813288493e-18 
 2025       3.155825233854e-11       9.681465721622e-13      -2.733494970565e-12       0.000000000000e+00       3.533192374983e-16       1.056491031115e-16      -9.141343257384e-18 
 2026       3.157421453361e-11       9.587081178396e-13      -2.718050933597e-12       0.000000000000e+00       3.526092818728e-16       1.053691291732e-16      -9.001714022328e-18 
 2027       3.158910628451e-11       9.493228059807e-13      -2.702153439161e-12       0.000000000000e+00       3.519010735956e-16       1.050805473001e-16      -8.861007526447e-18 
 2028       3.160290849453e-11       9.399931086640e-13      -2.685810642519e-12       0.000000000000e+00       3.511946081046e-16       1.047836870895e-16      -8.719306044768e-18 
 2029       3.161560200096e-11       9.307215071386e-13      -2.669030734878e-12       0.000000000000e+00       3.504898807934e-16       1.044788795106e-16      -8.576692184632e-18 
 2030       3.162716757502e-11       9.215104918354e-13      -2.651821943435e-12       0.000000000000e+00       3.497868870117e-16       1.041664569058e-16      -8.433248886110e-18 
 2031       3.163758592177e-11       9.123625623781e-13      -2.634192531425e-12       0.000000000000e+00       3.490856220650e-16       1.038467529925e-16      -8.289059422414e-18 
 2032       3.164683768006e-11       9.032802275943e-13      -2.616150798161e-12       0.000000000000e+00       3.483860812147e-16       1.035201028648e-16      -8.144207400307e-18 
 2033       3.165490342240e-11       8.942660055262e-13      -2.597705079087e-12       0.000000000000e+00       3.476882596778e-16       1.031868429954e-16      -7.998776760517e-18 
 2034       3.166176365493e-11       8.853224234421e-13      -2.578863745817e-12       0.000000000000e+00       3.469921526270e-16       1.028473112370e-16      -7.852851778151e-18 
 2035       3.166739881733e-11       8.764520178473e-13      -2.559635206188e-12       0.000000000000e+00       3.462977551908e-16       1.025018468244e-16      -7.706517063105e-18 
 2036       3.167178928274e-11       8.676573344948e-13      -2.540027904299e-12       0.000000000000e+00       3.456050624529e-16       1.021507903759e-16      -7.559857560477e-18 
 2037       3.167491535766e-11       8.589409283968e-13      -2.520050320560e-12       0.000000000000e+00       3.449140694526e-16       1.017944838951e-16      -7.412958550978e-18 
 2038       3.167675728193e-11       8.503053638354e-13      -2.499710971739e-12       0.000000000000e+00       3.442247711848e-16       1.014332707729e-16      -7.265905651347e-18 
 2039       3.167729522859e-11       8.417532143740e-13      -2.479018411005e-12       0.000000000000e+00       3.435371625994e-16       1.010674957886e-16      -7.118784814763e-18 
 2040       3.167650930382e-11       8.332870628678e-13      -2.457981227976e-12       0.000000000000e+00       3.428512386018e-16       1.006975051124e-16      -6.971682331253e-18 
 2041       3.167437954692e-11       8.249095014754e-13      -2.436608048763e-12       0.000000000000e+00       3.421669940525e-16       1.003236463064e-16      -6.824684828109e-18 
 2042       3.167088593012e-11       8.166231316694e-13      -2.414907536016e-12       0.000000000000e+00       3.414844237670e-16       9.994626832673e-17      -6.677879270300e-18 
 2043       3.166600835861e-11       8.084305642477e-13      -2.392888388973e-12       0.000000000000e+00       3.408035225162e-16       9.956572152523e-17      -6.531352960881e-18 
 2044       3.165972667041e-11       8.003344193446e-13      -2.370559343502e-12       0.000000000000e+00       3.401242850256e-16       9.918235765105e-17      -6.385193541408e-18 
 2045       3.165202063629e-11       7.923373264413e-13      -2.347929172147e-12       0.000000000000e+00       3.394467059759e-16       9.879652985245e-17      -6.239488992350e-18 
 2046       3.164286995972e-11       7.844419243778e-13      -2.325006684176e-12       0.000000000000e+00       3.387707800026e-16       9.840859267847e-17      -6.094327633501e-18 
 2047       3.163225427677e-11       7.766508613630e-13      -2.301800725625e-12       0.000000000000e+00       3.380965016958e-16       9.801890208071e-17      -5.949798124391e-18 
 2048       3.162015315602e-11       7.689667949866e-13      -2.278320179346e-12       0.000000000000e+00       3.374238656007e-16       9.762781541497e-17      -5.805989464701e-18 
 2049       3.160654609854e-11       7.613923922294e-13      -2.254573965050e-12       0.000000000000e+00       3.367528662168e-16       9.723569144304e-17      -5.662990994672e-18 
 2050       3.159141253773e-11       7.539303294750e-13      -2.230571039353e-12       0.000000000000e+00       3.360834979983e-16       9.684289033438e-17      -5.520892395521e-18 
 2051       3.157473183932e-11       7.465832925202e-13      -2.206320395826e-12       0.000000000000e+00       3.354157553541e-16       9.644977366785e-17      -5.379783689850e-18 
 2052       3.155648330125e-11       7.393539765866e-13      -2.181831065034e-12       0.000000000000e+00       3.347496326472e-16       9.605670443343e-17      -5.239755242061e-18 
 2053       3.153664615359e-11       7.322450863312e-13      -2.157112114588e-12       0.000000000000e+00       3.340851241952e-16       9.566404703392e-17      -5.100897758765e-18 
 2054       3.151519955849e-11       7.252593358576e-13      -2.132172649187e-12       0.000000000000e+00       3.334222242701e-16       9.527216728668e-17      -4.963302289198e-18 
 2055       3.149212261007e-11       7.183994487272e-13      -2.107021810665e-12       0.000000000000e+00       3.327609270981e-16       9.488143242535e-17      -4.827060225630e-18 
 2056       3.146739433437e-11       7.116681579699e-13      -2.081668778038e-12       0.000000000000e+00       3.321012268593e-16       9.449221110154e-17      -4.692263303780e-18 
 2057       3.144099368925e-11       7.050682060957e-13      -2.056122767548e-12       0.000000000000e+00       3.314431176884e-16       9.410487338659e-17      -4.559003603227e-18 
 2058       3.141289956434e-11       6.986023451048e-13      -2.030393032709e-12       0.000000000000e+00       3.307865936737e-16       9.371979077324e-17      -4.427373547823e-18 
 2059       3.138309078094e-11       6.922733364997e-13      -2.004488864353e-12       0.000000000000e+00       3.301316488578e-16       9.333733617741e-17      -4.297465906102e-18 
 2060       3.135155161940e-11       6.860834645870e-13      -1.978419470840e-12       0.000000000000e+00       3.294782776973e-16       9.295780496307e-17      -4.169350108254e-18 
 2061       3.131828844437e-11       6.800330725828e-13      -1.952193617664e-12       0.000000000000e+00       3.288264764471e-16       9.258117740034e-17      -4.043001012248e-18 
 2062       3.128331319756e-11       6.741220161279e-13      -1.925819985377e-12       0.000000000000e+00       3.281762417860e-16       9.220735452295e-17      -3.918369632372e-18 
 2063       3.124663788103e-11       6.683501490487e-13      -1.899307289233e-12       0.000000000000e+00       3.275275703573e-16       9.183623695131e-17      -3.795406776461e-18 
 2064       3.120827455731e-11       6.627173233552e-13      -1.872664279237e-12       0.000000000000e+00       3.268804587685e-16       9.146772489197e-17      -3.674063045642e-18 
 2065       3.116823534949e-11       6.572233892375e-13      -1.845899740179e-12       0.000000000000e+00       3.262349035918e-16       9.110171813709e-17      -3.554288834081e-18 
 2066       3.112653244123e-11       6.518681950637e-13      -1.819022491684e-12       0.000000000000e+00       3.255909013633e-16       9.073811606398e-17      -3.436034328717e-18 
 2067       3.108317807692e-11       6.466515873766e-13      -1.792041388247e-12       0.000000000000e+00       3.249484485836e-16       9.037681763452e-17      -3.319249509015e-18 
 2068       3.103818456172e-11       6.415734108917e-13      -1.764965319284e-12       0.000000000000e+00       3.243075417173e-16       9.001772139470e-17      -3.203884146701e-18 
 2069       3.099156426162e-11       6.366335084937e-13      -1.737803209166e-12       0.000000000000e+00       3.236681771933e-16       8.966072547408e-17      -3.089887805507e-18 
 2070       3.094332960358e-11       6.318317212345e-13      -1.710564017268e-12       0.000000000000e+00       3.230303514045e-16       8.930572758527e-17      -2.977209840918e-18 
 2071       3.089349307552e-11       6.271678883299e-13      -1.683256738006e-12       0.000000000000e+00       3.223940607079e-16       8.895262502345e-17      -2.865799399910e-18 
 2072       3.084206722649e-11       6.226418471573e-13      -1.655890400884e-12       0.000000000000e+00       3.217593014241e-16       8.860131466581e-17      -2.755605420694e-18 
 2073       3.078906466669e-11       6.182534332526e-13      -1.628474070534e-12       0.000000000000e+00       3.211260698382e-16       8.825169297107e-17      -2.646576632460e-18 
 2074       3.073449806757e-11       6.140024803078e-13      -1.601016846758e-12       0.000000000000e+00       3.204943621986e-16       8.790365597897e-17      -2.538661555120e-18 
 2075       3.067838016189e-11       6.098888201683e-13      -1.573527864572e-12       0.000000000000e+00       3.198641747179e-16       8.755709930970e-17      -2.431808499049e-18 
 2076       3.062072374383e-11       6.059122828297e-13      -1.546016294247e-12       0.000000000000e+00       3.192355035721e-16       8.721191816348e-17      -2.325965564830e-18 
 2077       3.056154166905e-11       6.020726964357e-13      -1.518491341354e-12       0.000000000000e+00       3.186083449013e-16       8.686800731996e-17      -2.221080642997e-18 
 2078       3.050084685476e-11       5.983698872749e-13      -1.490962246801e-12       0.000000000000e+00       3.179826948089e-16       8.652526113775e-17      -2.117101413774e-18 
 2079       3.043865227983e-11       5.948036797786e-13      -1.463438286883e-12       0.000000000000e+00       3.173585493621e-16       8.618357355390e-17      -2.013975346825e-18 
 2080       3.037497098482e-11       5.913738965175e-13      -1.435928773316e-12       0.000000000000e+00       3.167359045914e-16       8.584283808338e-17      -1.911649700989e-18 
 2081       3.030981607210e-11       5.880803581992e-13      -1.408443053287e-12       0.000000000000e+00       3.161147564909e-16       8.550294781856e-17      -1.810071524028e-18 
 2082       3.024320070593e-11       5.849228836656e-13      -1.380990509492e-12       0.000000000000e+00       3.154951010183e-16       8.516379542873e-17      -1.709187652370e-18 
 2083       3.017513811249e-11       5.819012898902e-13      -1.353580560179e-12       0.000000000000e+00       3.148769340943e-16       8.482527315953e-17      -1.608944710849e-18 
 2084       3.010564158003e-11       5.790153919752e-13      -1.326222659192e-12       0.000000000000e+00       3.142602516031e-16       8.448727283250e-17      -1.509289112450e-18 
 2085       3.003472445889e-11       5.762650031489e-13      -1.298926296011e-12       0.000000000000e+00       3.136450493923e-16       8.414968584451e-17      -1.410167058050e-18 
 2086       2.996240016161e-11       5.736499347627e-13      -1.271700995796e-12       0.000000000000e+00       3.130313232725e-16       8.381240316728e-17      -1.311524536163e-18 
 2087       2.988868216298e-11       5.711699962890e-13      -1.244556319431e-12       0.000000000000e+00       3.124190690175e-16       8.347531534685e-17      -1.213307322684e-18 
 2088       2.981358400016e-11       5.688249953179e-13      -1.217501863561e-12       0.000000000000e+00       3.118082823642e-16       8.313831250308e-17      -1.115460980626e-18 
 2089       2.973711927272e-11       5.666147375545e-13      -1.190547260642e-12       0.000000000000e+00       3.111989590125e-16       8.280128432912e-17      -1.017930859870e-18 
 2090       2.965930164276e-11       5.645390268168e-13      -1.163702178977e-12       0.000000000000e+00       3.105910946254e-16       8.246412009092e-17      -9.206620969047e-19 
 2091       2.958014483492e-11       5.625976650322e-13      -1.136976322760e-12       0.000000000000e+00       3.099846848287e-16       8.212670862668e-17      -8.235996145674e-19 
 2092       2.949966263655e-11       5.607904522351e-13      -1.110379432121e-12       0.000000000000e+00       3.093797252112e-16       8.178893834638e-17      -7.266881217906e-19 
 2093       2.941786889772e-11       5.591171865645e-13      -1.083921283166e-12       0.000000000000e+00       3.087762113244e-16       8.145069723123e-17      -6.298721133430e-19 
 2094       2.933477753130e-11       5.575776642607e-13      -1.057611688020e-12       0.000000000000e+00       3.081741386826e-16       8.111187283317e-17      -5.330958695724e-19 
 2095       2.925040251310e-11       5.561716796629e-13      -1.031460494869e-12       0.000000000000e+00       3.075735027629e-16       8.077235227435e-17      -4.363034561491e-19 
 2096       2.916475788187e-11       5.548990252065e-13      -1.005477588004e-12       0.000000000000e+00       3.069742990050e-16       8.043202224664e-17      -3.394387238085e-19 
 2097       2.907785773944e-11       5.537594914204e-13      -9.796728878600e-13       0.000000000000e+00       3.063765228111e-16       8.009076901108e-17      -2.424453080940e-19 
 2098       2.898971625076e-11       5.527528669240e-13      -9.540563510627e-13       0.000000000000e+00       3.057801695461e-16       7.974847839740e-17      -1.452666291003e-19 
 2099       2.890034764401e-11       5.518789384248e-13      -9.286379704681e-13       0.000000000000e+00       3.051852345374e-16       7.940503580347e-17      -4.784589121559e-20 
 2100       2.880976621064e-11       5.511374907155e-13      -9.034277752056e-13       0.000000000000e+00       3.045917130748e-16       7.906032619484e-17       4.987391713497e-20 
 2101       2.871798630548e-11       5.505283066715e-13      -8.784358307205e-13       0.000000000000e+00       3.039996004103e-16       7.871423410415e-17       1.479500237466e-19 
 2102       2.862502234683e-11       5.500511672478e-13      -8.536722388163e-13       0.000000000000e+00       3.034088917586e-16       7.836664363069e-17       2.464398728918e-19 
 2103       2.853088881649e-11       5.497058514766e-13      -8.291471376972e-13       0.000000000000e+00       3.028195822963e-16       7.801743843986e-17       3.454011255778e-19 
 2104       2.843560025987e-11       5.494921364644e-13      -8.048707020105e-13       0.000000000000e+00       3.022316671626e-16       7.766650176262e-17       4.448916598033e-19 
 2105       2.833917128608e-11       5.494097973896e-13      -7.808531428891e-13       0.000000000000e+00       3.016451414585e-16       7.731371639503e-17       5.449695708157e-19 
 2106       2.824161656799e-11       5.494586074992e-13      -7.571047079936e-13       0.000000000000e+00       3.010600002474e-16       7.695896469772e-17       6.456931713684e-19 
 2107       2.814295084230e-11       5.496383381067e-13      -7.336356815549e-13       0.000000000000e+00       3.004762385547e-16       7.660212859536e-17       7.471209919776e-19 
 2108       2.804318890965e-11       5.499487585889e-13      -7.104563844168e-13       0.000000000000e+00       2.998938513676e-16       7.624308957614e-17       8.493117811794e-19 
 2109       2.794234753573e-11       5.503893398905e-13      -6.875758857865e-13       0.000000000000e+00       2.993128340185e-16       7.588174586919e-17       9.523044816108e-19 
 2110       2.784045116896e-11       5.509583627927e-13      -6.649981286285e-13       0.000000000000e+00       2.987331833366e-16       7.551806410797e-17       1.056058005823e-18 
 2111       2.773752626264e-11       5.516538034501e-13      -6.427257774627e-13       0.000000000000e+00       2.981548965040e-16       7.515202802442e-17       1.160511042976e-18 
 2112       2.763359937768e-11       5.524736293104e-13      -6.207615042215e-13       0.000000000000e+00       2.975779706734e-16       7.478362130359e-17       1.265602044779e-18 
 2113       2.752869718266e-11       5.534157991038e-13      -5.991079882577e-13       0.000000000000e+00       2.970024029677e-16       7.441282758353e-17       1.371269225209e-18 
 2114       2.742284645403e-11       5.544782628327e-13      -5.777679163522e-13       0.000000000000e+00       2.964281904806e-16       7.403963045532e-17       1.477450560228e-18 
 2115       2.731607407618e-11       5.556589617607e-13      -5.567439827216e-13       0.000000000000e+00       2.958553302759e-16       7.366401346295e-17       1.584083787498e-18 
 2116       2.720840704161e-11       5.569558284017e-13      -5.360388890258e-13       0.000000000000e+00       2.952838193878e-16       7.328596010331e-17       1.691106406101e-18 
 2117       2.709987245103e-11       5.583667865095e-13      -5.156553443758e-13       0.000000000000e+00       2.947136548210e-16       7.290545382614e-17       1.798455676254e-18 
 2118       2.699049751352e-11       5.598897510671e-13      -4.955960653413e-13       0.000000000000e+00       2.941448335501e-16       7.252247803395e-17       1.906068619028e-18 
 2119       2.688030954664e-11       5.615226282756e-13      -4.758637759582e-13       0.000000000000e+00       2.935773525203e-16       7.213701608200e-17       2.013882016062e-18 
 2120       2.676933597657e-11       5.632633155439e-13      -4.564612077367e-13       0.000000000000e+00       2.930112086467e-16       7.174905127823e-17       2.121832409285e-18 
 2121       2.665760433823e-11       5.651097014777e-13      -4.373910996687e-13       0.000000000000e+00       2.924463988146e-16       7.135856688322e-17       2.229856100627e-18 
 2122       2.654514227541e-11       5.670596658692e-13      -4.186561982352e-13       0.000000000000e+00       2.918829198795e-16       7.096554611012e-17       2.337889151742e-18 
 2123       2.643197754093e-11       5.691110796856e-13      -4.002592574145e-13       0.000000000000e+00       2.913207686666e-16       7.056997212465e-17       2.445867383722e-18 
 2124       2.631813799670e-11       5.712618050593e-13      -3.822030386896e-13       0.000000000000e+00       2.907599419715e-16       7.017182804497e-17       2.553726376812e-18 
 2125       2.620365161395e-11       5.735096952766e-13      -3.644903110557e-13       0.000000000000e+00       2.902004365594e-16       6.977109694171e-17       2.661401470134e-18 
 2126       2.608854647326e-11       5.758525947672e-13      -3.471238510282e-13       0.000000000000e+00       2.896422491658e-16       6.936776183786e-17       2.768827761397e-18 
 2127       2.597285076476e-11       5.782883390933e-13      -3.301064426501e-13       0.000000000000e+00       2.890853764956e-16       6.896180570876e-17       2.875940106617e-18 
 2128       2.585659278824e-11       5.808147549391e-13      -3.134408775000e-13       0.000000000000e+00       2.885298152238e-16       6.855321148203e-17       2.982673119835e-18 
 2129       2.573980095324e-11       5.834296601000e-13      -2.971299546993e-13       0.000000000000e+00       2.879755619952e-16       6.814196203750e-17       3.088961172834e-18 
 2130       2.562250377925e-11       5.861308634719e-13      -2.811764809203e-13       0.000000000000e+00       2.874226134241e-16       6.772804020720e-17       3.194738394854e-18 
 2131       2.550472989580e-11       5.889161650404e-13      -2.655832703935e-13       0.000000000000e+00       2.868709660947e-16       6.731142877529e-17       3.299938672309e-18 
 2132       2.538650804259e-11       5.917833558702e-13      -2.503531449156e-13       0.000000000000e+00       2.863206165608e-16       6.689211047801e-17       3.404495648510e-18 
 2133       2.526786706961e-11       5.947302180944e-13      -2.354889338569e-13       0.000000000000e+00       2.857715613457e-16       6.647006800362e-17       3.508342723374e-18 
 2134       2.514883593731e-11       5.977545249035e-13      -2.209934741693e-13       0.000000000000e+00       2.852237969423e-16       6.604528399237e-17       3.611413053145e-18 
 2135       2.502944371669e-11       6.008540405353e-13      -2.068696103936e-13       0.000000000000e+00       2.846773198131e-16       6.561774103642e-17       3.713639550113e-18 
 2136       2.490971958945e-11       6.040265202633e-13      -1.931201946672e-13       0.000000000000e+00       2.841321263898e-16       6.518742167983e-17       3.814954882327e-18 
 2137       2.478969284812e-11       6.072697103868e-13      -1.797480867322e-13       0.000000000000e+00       2.835882130739e-16       6.475430841847e-17       3.915291473316e-18 
 2138       2.466939289618e-11       6.105813482198e-13      -1.667561539425e-13       0.000000000000e+00       2.830455762359e-16       6.431838370000e-17       4.014581501804e-18 
 2139       2.454884924818e-11       6.139591620802e-13      -1.541472712718e-13       0.000000000000e+00       2.825042122159e-16       6.387962992378e-17       4.112756901425e-18 
 2140       2.442809152991e-11       6.174008712796e-13      -1.419243213212e-13       0.000000000000e+00       2.819641173231e-16       6.343802944088e-17       4.209749360445e-18 
